"sentence","startTime","endTime","speaker_id","speaker_name"
"You put it in the right spot.","03:05:04","03:05:05",0,"speaker 1"
"Oh, okay, that's fine.","03:05:08","03:05:12",0,"speaker 1"
"Yep, that's good.","03:05:12","03:05:12",0,"speaker 1"
"Now we have to make sure that your NEO VIM is the right version, because I think so type nvim space dash v just to see what the version of it is.","03:05:13","03:05:32",0,"speaker 1"
"0.9.","03:05:33","03:05:34",1,"speaker 2"
"Yep.","03:05:34","03:05:35",0,"speaker 1"
"That's not new enough.","03:05:35","03:05:37",0,"speaker 1"
"So I had.","03:05:37","03:05:38",0,"speaker 1"
"I just remember because I had to do this too.","03:05:38","03:05:40",0,"speaker 1"
"You're just going to go to neovim because remember we installed it with like APT install, you know, whatever it was.","03:05:40","03:05:51",0,"speaker 1"
"Yeah, but like, they just.","03:05:52","03:05:54",0,"speaker 1"
"It's not up to date.","03:05:54","03:05:57",0,"speaker 1"
"So here's install.","03:05:57","03:06:00",0,"speaker 1"
"Let me see which.","03:06:00","03:06:01",0,"speaker 1"
"There we go.","03:06:02","03:06:02",0,"speaker 1"
"Download it.","03:06:03","03:06:04",0,"speaker 1"
"Or this.","03:06:04","03:06:05",0,"speaker 1"
"All right, so this is install from download.","03:06:05","03:06:07",0,"speaker 1"
"You're on Linux x64.","03:06:07","03:06:09",0,"speaker 1"
"Oh, just downloaded it.","03:06:11","03:06:13",0,"speaker 1"
"So I'm going to give you this link and then you can just paste it in.","03:06:14","03:06:19",0,"speaker 1"
"And here.","03:06:28","03:06:29",0,"speaker 1"
"Make that the PLD Slackware Snap Ubuntu.","03:06:31","03:06:34",0,"speaker 1"
"Yeah, it's not.","03:06:35","03:06:36",0,"speaker 1"
"So I'm going to give you the link.","03:06:39","03:06:40",0,"speaker 1"
"Right click Copy.","03:06:47","03:06:48",0,"speaker 1"
"Here, paste.","03:06:49","03:06:50",0,"speaker 1"
"So type in.","03:06:53","03:06:55",0,"speaker 1"
"Where are you?","03:06:58","03:06:58",0,"speaker 1"
"Oh, go to your Linux terminal.","03:06:58","03:07:05",0,"speaker 1"
"Yep.","03:07:09","03:07:09",0,"speaker 1"
"Now type W. Get.","03:07:09","03:07:12",0,"speaker 1"
"If you type wget space and then paste enter.","03:07:12","03:07:19",0,"speaker 1"
"Cool.","03:07:22","03:07:22",0,"speaker 1"
"Now you should have it downloaded and we're going to unzip it.","03:07:22","03:07:26",0,"speaker 1"
"So.","03:07:26","03:07:26",0,"speaker 1"
"So let's.","03:07:27","03:07:31",0,"speaker 1"
"I'm trying to think if you should back up a directory or not.","03:07:34","03:07:36",0,"speaker 1"
"So let's type TAR T A, R space X. I'm sorry, zxf space and then just press tab.","03:07:37","03:07:57",0,"speaker 1"
"Zxf and then tab space tab.","03:08:00","03:08:03",1,"speaker 2"
"It should just.","03:08:03","03:08:04",0,"speaker 1"
"The only.","03:08:05","03:08:05",0,"speaker 1"
"There's only one tar, so select that tar like Tab There, enter.","03:08:05","03:08:13",0,"speaker 1"
"That means the Z means unzip it first.","03:08:16","03:08:19",0,"speaker 1"
"The X means extract the tar, and the F means here's your file.","03:08:19","03:08:22",0,"speaker 1"
"So press enter.","03:08:22","03:08:23",0,"speaker 1"
"Now you should have a directory called nvim, Linux, whatever.","03:08:25","03:08:30",0,"speaker 1"
"So just to make sure we're just doing LS to make sure everything's cool, we have a directory, so cd Internet directory.","03:08:30","03:08:40",0,"speaker 1"
"I'm very curious.","03:08:40","03:08:41",0,"speaker 1"
"What's in there?","03:08:41","03:08:42",0,"speaker 1"
"Just tab enter LS so we can see what is in there.","03:08:45","03:08:53",0,"speaker 1"
"Bin lib Share.","03:08:55","03:08:57",0,"speaker 1"
"Perfect.","03:08:58","03:08:58",0,"speaker 1"
"So we want to back up one directory.","03:08:58","03:09:03",0,"speaker 1"
"So CD space, dot, dot.","03:09:03","03:09:13",0,"speaker 1"
"Yep.","03:09:15","03:09:15",0,"speaker 1"
"Now we're going to move.","03:09:16","03:09:18",0,"speaker 1"
"So type M as in Mary V Space, type nvim Tab just so we can get into that.","03:09:19","03:09:31",0,"speaker 1"
"Right?","03:09:31","03:09:31",0,"speaker 1"
"Yep.","03:09:31","03:09:32",0,"speaker 1"
"Tab.","03:09:32","03:09:33",0,"speaker 1"
"What?","03:09:37","03:09:37",0,"speaker 1"
"No, you want.","03:09:39","03:09:40",0,"speaker 1"
"You want the directory.","03:09:40","03:09:41",0,"speaker 1"
"So backup one space, slash.","03:09:41","03:09:43",0,"speaker 1"
"Yeah, Now.","03:09:45","03:09:46",0,"speaker 1"
"No, that was right.","03:09:46","03:09:47",0,"speaker 1"
"That was right.","03:09:47","03:09:48",0,"speaker 1"
"Tab, Tab.","03:09:48","03:09:50",0,"speaker 1"
"Yep, there you go.","03:09:51","03:09:52",0,"speaker 1"
"There you go.","03:09:52","03:09:52",0,"speaker 1"
"Now type bin tab.","03:09:52","03:09:58",0,"speaker 1"
"Now tab again and we should see the executable.","03:09:59","03:10:02",0,"speaker 1"
"Now what we want to do is we're going to move that into your local path.","03:10:02","03:10:05",0,"speaker 1"
"So type tilde, which is next to the number one.","03:10:05","03:10:09",0,"speaker 1"
"Yep.","03:10:09","03:10:10",0,"speaker 1"
"Slash, dot, local slash, bin slash.","03:10:10","03:10:23",0,"speaker 1"
"Now press enter.","03:10:25","03:10:26",0,"speaker 1"
"Now we got to press up and just do that for.","03:10:27","03:10:30",0,"speaker 1"
"There's a share.","03:10:30","03:10:30",0,"speaker 1"
"So go back to where it says nvim bim.","03:10:31","03:10:33",0,"speaker 1"
"Erase nvim N bin and you're going to type nope, erase the bin.","03:10:33","03:10:41",0,"speaker 1"
"The bin was one of the three things in that tar.","03:10:41","03:10:43",0,"speaker 1"
"So there was also a share.","03:10:43","03:10:45",0,"speaker 1"
"So type share or S Tab.","03:10:45","03:10:47",0,"speaker 1"
"Yeah, Tab twice so we can see what's in there.","03:10:47","03:10:50",0,"speaker 1"
"So I think that there's a more idiomatic way to do this instead of doing all of.","03:10:52","03:11:13",0,"speaker 1"
"I didn't realize there would be four of them, but Tab into applications.","03:11:13","03:11:16",0,"speaker 1"
"Whoops.","03:11:19","03:11:20",0,"speaker 1"
"And see what's in there.","03:11:21","03:11:22",0,"speaker 1"
"Hopefully it says like nvim or something.","03:11:26","03:11:28",0,"speaker 1"
"Now go over to the right side where it says bin and replace that with share.","03:11:29","03:11:36",0,"speaker 1"
"And hopefully there's an applications there.","03:11:37","03:11:39",0,"speaker 1"
"So tab.","03:11:39","03:11:40",0,"speaker 1"
"Is there an applications?","03:11:40","03:11:41",0,"speaker 1"
"Well, there's the nvim.","03:11:43","03:11:44",0,"speaker 1"
"We're going to do that later.","03:11:45","03:11:46",0,"speaker 1"
"That's good.","03:11:48","03:11:49",0,"speaker 1"
"Now erase nvim.","03:11:49","03:11:50",0,"speaker 1"
"Erase that.","03:11:50","03:11:51",0,"speaker 1"
"Go all the way back to where it says nvim Desktop.","03:11:52","03:11:56",0,"speaker 1"
"Nope, erase that.","03:12:01","03:12:02",0,"speaker 1"
"We're just going to copy the entire share directory because, like, the entire app because.","03:12:03","03:12:08",0,"speaker 1"
"No, no, erase that.","03:12:08","03:12:10",0,"speaker 1"
"Go, erase that, erase that.","03:12:10","03:12:11",0,"speaker 1"
"Go backwards back.","03:12:11","03:12:12",0,"speaker 1"
"Nope, don't erase that.","03:12:12","03:12:13",0,"speaker 1"
"Keep the slash.","03:12:13","03:12:14",0,"speaker 1"
"Now press the arrow button.","03:12:16","03:12:18",0,"speaker 1"
"We're going to erase the word application.","03:12:18","03:12:21",0,"speaker 1"
"Nven desktop.","03:12:21","03:12:22",0,"speaker 1"
"I am pressing the up and down button.","03:12:25","03:12:27",1,"speaker 2"
"Nope, nope.","03:12:27","03:12:28",0,"speaker 1"
"Left, left.","03:12:28","03:12:29",0,"speaker 1"
"Yep, yep.","03:12:32","03:12:33",0,"speaker 1"
"Yep.","03:12:33","03:12:33",0,"speaker 1"
"Now erase desktop nvim, erase that, erase applications and type star.","03:12:33","03:12:44",0,"speaker 1"
"So we're going to move everything in the share.","03:12:45","03:12:46",0,"speaker 1"
"Now press enter.","03:12:47","03:12:48",0,"speaker 1"
"Cool.","03:12:51","03:12:52",0,"speaker 1"
"And I think there was one more directory, but I don't remember what it was called.","03:12:52","03:12:55",0,"speaker 1"
"Oh, there it is.","03:12:56","03:12:57",0,"speaker 1"
"Lib.","03:12:57","03:12:58",0,"speaker 1"
"See?","03:12:58","03:12:58",0,"speaker 1"
"So let's copy that.","03:12:59","03:13:01",0,"speaker 1"
"So press up and erase the word share and change it to lib.","03:13:01","03:13:07",0,"speaker 1"
"Now I have a feeling you don't even have a lib.","03:13:12","03:13:14",0,"speaker 1"
"But let's see.","03:13:14","03:13:14",0,"speaker 1"
"Go to the end and see if there's a lib to the right side and erase share.","03:13:15","03:13:19",0,"speaker 1"
"Is there a lib?","03:13:21","03:13:22",0,"speaker 1"
"No.","03:13:23","03:13:23",0,"speaker 1"
"So just copy.","03:13:23","03:13:24",0,"speaker 1"
"All you gotta do is erase the star and we're gonna copy and erase the path thing we want.","03:13:25","03:13:33",0,"speaker 1"
"Nope.","03:13:33","03:13:34",0,"speaker 1"
"Lib.","03:13:34","03:13:34",0,"speaker 1"
"We wanna copy lib or move it to local.","03:13:35","03:13:40",0,"speaker 1"
"So.","03:13:40","03:13:40",0,"speaker 1"
"So press enter.","03:13:40","03:13:41",0,"speaker 1"
"All right.","03:13:46","03:13:46",0,"speaker 1"
"Now you should have the new upgraded nvim.","03:13:46","03:13:48",0,"speaker 1"
"I hope.","03:13:48","03:13:49",0,"speaker 1"
"So type which nvim to make sure it's going to be using the right one.","03:13:49","03:13:54",0,"speaker 1"
"So which W H I C H space.","03:13:54","03:13:59",0,"speaker 1"
"Nvim.","03:13:59","03:14:00",0,"speaker 1"
"See, that's the wrong one.","03:14:04","03:14:05",0,"speaker 1"
"So what we need is to promote your local bin.","03:14:05","03:14:10",0,"speaker 1"
"So type zzz.","03:14:10","03:14:14",0,"speaker 1"
"I think the aliases are now working.","03:14:15","03:14:17",0,"speaker 1"
"Are they?","03:14:17","03:14:17",0,"speaker 1"
"Oh, we didn't update your zishrc.","03:14:19","03:14:21",0,"speaker 1"
"Press enter.","03:14:21","03:14:22",0,"speaker 1"
"It's probably not going to work.","03:14:22","03:14:23",0,"speaker 1"
"Perfect.","03:14:24","03:14:25",0,"speaker 1"
"So type vi space.","03:14:25","03:14:29",0,"speaker 1"
"Oh, not vi.","03:14:29","03:14:30",0,"speaker 1"
"Nvim.","03:14:31","03:14:32",0,"speaker 1"
"Sorry, that's right.","03:14:32","03:14:33",0,"speaker 1"
"Nvim space.","03:14:34","03:14:36",0,"speaker 1"
"Tilde, slash, dot.","03:14:38","03:14:40",0,"speaker 1"
"Zishrc.","03:14:40","03:14:41",0,"speaker 1"
"Awesome.","03:14:45","03:14:45",0,"speaker 1"
"Zshrc.","03:14:46","03:14:47",0,"speaker 1"
"Nope, there's no Zishi.","03:14:50","03:14:51",0,"speaker 1"
"Zishi is.","03:14:51","03:14:52",0,"speaker 1"
"Oh, no, what did I do?","03:14:54","03:14:58",1,"speaker 2"
"It's installing it to the wrong NVIM now because we didn't update it.","03:14:59","03:15:02",0,"speaker 1"
"Oh my God.","03:15:03","03:15:04",1,"speaker 2"
"Okay, okay.","03:15:04","03:15:05",0,"speaker 1"
"Press kiki.","03:15:05","03:15:08",0,"speaker 1"
"Is there a Q to get out?","03:15:08","03:15:10",0,"speaker 1"
"Press colon.","03:15:11","03:15:12",0,"speaker 1"
"Q Escape.","03:15:12","03:15:13",0,"speaker 1"
"I am escaping Colon.","03:15:14","03:15:18",1,"speaker 2"
"Can you press colon Q?","03:15:18","03:15:20",0,"speaker 1"
"Like type in A. Oh, no.","03:15:20","03:15:25",0,"speaker 1"
"I'm in a different dimension.","03:15:29","03:15:30",1,"speaker 2"
"Colon Q.","03:15:31","03:15:33",0,"speaker 1"
"Just open a new tab.","03:15:37","03:15:39",0,"speaker 1"
"Open a new ubuntu.","03:15:39","03:15:40",0,"speaker 1"
"Forget this thing.","03:15:40","03:15:40",0,"speaker 1"
"I don't know.","03:15:41","03:15:41",0,"speaker 1"
"Oh yeah.","03:15:42","03:15:43",0,"speaker 1"
"Wait, now you can.","03:15:43","03:15:44",0,"speaker 1"
"What?","03:15:44","03:15:45",1,"speaker 2"
"Go back.","03:15:45","03:15:46",0,"speaker 1"
"I just saw something.","03:15:46","03:15:46",0,"speaker 1"
"Now do a colon.","03:15:46","03:15:47",0,"speaker 1"
"Now it won't let you call.","03:15:47","03:15:51",0,"speaker 1"
"Yeah, I see it lit up.","03:15:51","03:15:52",0,"speaker 1"
"Now.","03:15:52","03:15:52",0,"speaker 1"
"Q enter and colon Q again.","03:15:52","03:16:01",0,"speaker 1"
"Q enter lower.","03:16:06","03:16:08",0,"speaker 1"
"Yep, there.","03:16:08","03:16:08",0,"speaker 1"
"Now, I don't know what it did there, but that's.","03:16:09","03:16:12",0,"speaker 1"
"That's fine.","03:16:12","03:16:13",0,"speaker 1"
"Now nvim zshrc without the Y.","03:16:13","03:16:17",0,"speaker 1"
"The sh.","03:16:18","03:16:19",1,"speaker 2"
"Rc.","03:16:21","03:16:23",0,"speaker 1"
"Yep, try that.","03:16:23","03:16:25",0,"speaker 1"
"No, no, it's Z and then sh for.","03:16:25","03:16:30",0,"speaker 1"
"That's Z shell.","03:16:30","03:16:32",0,"speaker 1"
"And then RC is like the name for our settings file.","03:16:32","03:16:35",0,"speaker 1"
"So it's like there's lots of RCs.","03:16:35","03:16:38",0,"speaker 1"
"There's like a bash RC.","03:16:38","03:16:39",0,"speaker 1"
"There's a.","03:16:40","03:16:40",0,"speaker 1"
"You know what I mean?","03:16:40","03:16:41",0,"speaker 1"
"So it's a V shell rc.","03:16:41","03:16:43",0,"speaker 1"
"That's how I remember it.","03:16:43","03:16:44",0,"speaker 1"
"So now enter.","03:16:45","03:16:45",0,"speaker 1"
"That looks good.","03:16:45","03:16:46",0,"speaker 1"
"Now what's happening now?","03:16:53","03:16:55",1,"speaker 2"
"This is very strange.","03:16:55","03:16:57",0,"speaker 1"
"I don't know why.","03:16:57","03:16:58",0,"speaker 1"
"Colon Q to get out.","03:16:58","03:16:59",0,"speaker 1"
"Pretty sure you typed it right.","03:17:03","03:17:04",0,"speaker 1"
"You can't colon Q get out.","03:17:05","03:17:07",0,"speaker 1"
"Yeah, I cannot shift.","03:17:08","03:17:10",1,"speaker 2"
"Oh, okay.","03:17:10","03:17:10",1,"speaker 2"
"I think it did something.","03:17:13","03:17:14",1,"speaker 2"
"Yeah, it's because we're using the wrong NVIM still.","03:17:15","03:17:18",0,"speaker 1"
"But we're going to fix that in a sec because now press enter to get out of that.","03:17:18","03:17:23",0,"speaker 1"
"It's trying to do all these things.","03:17:23","03:17:25",0,"speaker 1"
"It's trying to.","03:17:25","03:17:26",0,"speaker 1"
"Yeah.","03:17:28","03:17:28",0,"speaker 1"
"This is because it's using the wrong nvim.","03:17:28","03:17:31",0,"speaker 1"
"NVM isn't updated yet.","03:17:31","03:17:33",0,"speaker 1"
"So type hx.","03:17:33","03:17:34",0,"speaker 1"
"Let's use our old buddy hx Tilde dot.","03:17:35","03:17:39",0,"speaker 1"
"No, gotta tell it.","03:17:39","03:17:42",0,"speaker 1"
"The file quit.","03:17:42","03:17:44",0,"speaker 1"
"Yep, quit that.","03:17:46","03:17:47",0,"speaker 1"
"And now press up and then just erase the up.","03:17:47","03:17:51",0,"speaker 1"
"Press up again there.","03:17:52","03:17:53",0,"speaker 1"
"Erase NVIM and replace it with HX enter.","03:17:53","03:17:59",0,"speaker 1"
"Now go down to the right.","03:18:02","03:18:07",0,"speaker 1"
"Wait, wait.","03:18:07","03:18:07",0,"speaker 1"
"Stop.","03:18:07","03:18:08",0,"speaker 1"
"It's right.","03:18:08","03:18:08",0,"speaker 1"
"Right?","03:18:09","03:18:09",0,"speaker 1"
"Oh no, you're going too far.","03:18:09","03:18:10",0,"speaker 1"
"Come on.","03:18:10","03:18:11",0,"speaker 1"
"Stop this.","03:18:11","03:18:12",0,"speaker 1"
"Random case sensitive hyphen.","03:18:12","03:18:16",0,"speaker 1"
"Z style.","03:18:17","03:18:18",0,"speaker 1"
"Ooh, Z style.","03:18:19","03:18:21",0,"speaker 1"
"OMZ update.","03:18:21","03:18:22",0,"speaker 1"
"We need auto.","03:18:22","03:18:24",0,"speaker 1"
"So erase that number.","03:18:24","03:18:26",0,"speaker 1"
"See that line?","03:18:26","03:18:26",0,"speaker 1"
"Or says Z style.","03:18:26","03:18:27",0,"speaker 1"
"Omz update.","03:18:27","03:18:28",0,"speaker 1"
"Oh, line 28.","03:18:28","03:18:29",0,"speaker 1"
"Erase the pound sign.","03:18:30","03:18:32",0,"speaker 1"
"Erase the comment on line 28.","03:18:32","03:18:35",0,"speaker 1"
"So the way I do it is.","03:18:37","03:18:39",0,"speaker 1"
"Yeah.","03:18:40","03:18:40",0,"speaker 1"
"Oh, yeah.","03:18:40","03:18:41",0,"speaker 1"
"It works.","03:18:41","03:18:41",0,"speaker 1"
"One more, One more.","03:18:42","03:18:43",0,"speaker 1"
"I think there's a space.","03:18:43","03:18:43",0,"speaker 1"
"I don't know if it likes that.","03:18:44","03:18:46",0,"speaker 1"
"There you go.","03:18:48","03:18:49",0,"speaker 1"
"Now the update frequency.","03:18:49","03:18:51",0,"speaker 1"
"I would do.","03:18:51","03:18:52",0,"speaker 1"
"Leave that.","03:18:52","03:18:53",0,"speaker 1"
"13 is fine.","03:18:53","03:18:54",0,"speaker 1"
"So go down and erase the.","03:18:54","03:18:55",0,"speaker 1"
"The uncomment that line.","03:18:56","03:18:57",0,"speaker 1"
"1332.","03:18:58","03:19:00",0,"speaker 1"
"Oh.","03:19:01","03:19:02",1,"speaker 2"
"All right.","03:19:05","03:19:06",0,"speaker 1"
"Now go down, down.","03:19:06","03:19:07",0,"speaker 1"
"Keep going down.","03:19:07","03:19:08",0,"speaker 1"
"Keep going down.","03:19:10","03:19:12",0,"speaker 1"
"Keep going down.","03:19:15","03:19:16",0,"speaker 1"
